,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1600,11.496872282215678,11.496872282215678,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,9.978566621047088,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,2.820334103642824,9.622253717854797,1.7304631471189666,6.80273872401839,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,9.914178988939392,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.138816396803929,13.374859997919224,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,15.006760114075178,4.932510294066555,2.5409627556327754,1.0,2.194317637875777,1.0,1.0,3.6025944687727294,1.0,3.055641538058108,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,11.496872282215678,1.0,15.138816396803929,15.138816396803929,2.820334103642824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1601,12.749954255078423,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.110685457791915,1.0,1.0,3.2596737867230705,1.0,1.0,2.820334103642824,10.685037406553823,1.7304631471189666,1.0,2.194317637875777,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.405519221765948,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.13723429091449,12.749954255078423,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,19.46631091753907,6.357203202420049,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.6025944687727294,1.0,3.2596737867230705,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.718228468762483,1.0,15.13723429091449,15.189087426187385,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1602,12.617856898967641,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.194317637875777,9.179633643422095,11.697216822316497,3.055641538058108,2.194317637875777,1.7304631471189666,1.0,2.194317637875777,5.792129643835174,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.246736153405903,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.15774869634931,12.617856898967641,1.0,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,21.90332088765084,7.1236810031695965,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.2596737867230705,1.0,3.2596737867230705,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.617856898967641,10.899853860909511,15.15774869634931,15.15774869634931,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1603,13.684284977315308,13.684284977315308,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,13.684284977315308,1.7304631471189666,1.0,2.5409627556327754,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.820334103642824,3.2596737867230705,11.809714792833018,2.194317637875777,1.7304631471189666,2.5409627556327754,3.055641538058108,15.159321992932664,15.80323509569918,2.194317637875777,2.194317637875777,2.194317637875777,2.5409627556327754,1.0,19.85392915164993,6.968980585391403,2.5409627556327754,1.0,4.438110443402653,1.0,11.74097393831022,2.820334103642824,1.0,1.7304631471189666,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.885846472488202,13.684284977315308,9.103593650252291,15.159321992932664,15.160894616295455,2.820334103642824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1604,11.843518696025114,11.950898606258738,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.051191784599274,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,2.194317637875777,8.698683331012784,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.634887347225343,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.171884182186483,13.819897354444059,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,21.059585664609934,6.7737732204907655,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,3.055641538058108,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.843518696025114,5.003419248109409,15.168747656702982,15.168747656702982,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1605,12.718228468762483,11.805463148214445,1.0,1.7304631471189666,3.055641538058108,2.820334103642824,1.0,11.147931683722206,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.820334103642824,10.641351296142753,1.7304631471189666,9.864879392672357,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,9.823108115244976,1.7304631471189666,3.055641538058108,1.0,3.055641538058108,15.134068032227582,14.26061219071665,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.7304631471189666,21.085916852194934,6.914940018959451,1.0,1.0,3.750250297485029,1.0,1.0,3.2596737867230705,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,12.718228468762483,9.922310255016459,15.134068032227582,15.134068032227582,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1606,14.86121903592321,1.0,1.0,1.7304631471189666,2.5409627556327754,1.7304631471189666,1.7304631471189666,13.970174092588287,9.897843946804546,2.194317637875777,2.5409627556327754,1.7304631471189666,1.7304631471189666,2.194317637875777,6.494161288893169,1.7304631471189666,9.335516734766312,2.194317637875777,2.194317637875777,1.7304631471189666,3.055641538058108,2.194317637875777,2.194317637875777,3.2596737867230705,11.179489042314811,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.173451442269636,14.86121903592321,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.7304631471189666,20.831018902999897,7.1236810031695965,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,2.820334103642824,6.80273872401839,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,14.64310931837992,8.16900488967569,15.173451442269636,15.175018034740056,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1607,13.52811325381343,11.930535303772125,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.194317637875777,12.963790507898489,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,9.190318298434116,1.7304631471189666,1.0,2.194317637875777,2.194317637875777,2.820334103642824,1.7304631471189666,1.7304631471189666,2.194317637875777,3.2596737867230705,11.809714792833018,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.171884182186483,14.850963345323251,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,21.927008248904578,7.07328940298831,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,3.055641538058108,10.118180873967548,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,13.52811325381343,8.646538007903064,15.171884182186483,15.173451442269636,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1608,12.775113743156055,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,2.5409627556327754,11.580430421256926,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,1.7304631471189666,10.163203154449782,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.282327831094337,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.11342049157323,12.775113743156055,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,21.94199330439917,7.07328940298831,1.0,1.0,3.055641538058108,1.0,1.0,1.7304631471189666,1.0,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.775113743156055,1.0,15.11342049157323,15.11342049157323,2.5409627556327754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1609,14.168530695513619,1.0,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,12.653830173770823,1.0,2.5409627556327754,3.2596737867230705,1.7304631471189666,1.0,2.820334103642824,11.697216822316497,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.410943347638753,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.141978564871918,14.168530695513619,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.953155697901853,7.337529394588084,2.5409627556327754,1.0,3.055641538058108,10.951171656935063,1.0,3.6025944687727294,4.932510294066555,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.168530695513619,7.221213632878419,15.141978564871918,15.141978564871918,2.5409627556327754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1610,12.966746394225636,12.003227684290522,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.663571962214577,1.0,1.0,3.2596737867230705,1.0,1.0,2.194317637875777,7.615044151314694,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.11603509640564,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.178149219316415,14.511985193114294,1.7304631471189666,1.0,1.7304631471189666,2.5409627556327754,1.0,20.94492847533425,7.404586972566442,1.0,1.0,3.885846472488202,1.0,1.0,3.750250297485029,5.492017742920502,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.966746394225636,9.622253717854797,15.178149219316415,15.178149219316415,2.5409627556327754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1611,13.14782183369282,13.822189127578136,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,1.7304631471189666,12.673284500279395,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.194317637875777,8.593293408708469,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.876956792114836,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.187526814497952,15.60067243752829,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,21.538562320454812,6.80273872401839,1.0,1.0,3.885846472488202,8.967837464043471,1.0,3.885846472488202,6.210789042972047,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.750250297485029,13.14782183369282,8.020909424392293,15.187526814497952,15.187526814497952,2.5409627556327754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1612,13.004933207381988,12.031045151827067,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,9.897843946804546,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.194317637875777,7.65495044352145,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,10.65390077895301,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.176583960216393,14.549411288205036,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.189157677365337,6.684506656824126,2.5409627556327754,1.0,4.237728197698832,5.597156711708115,11.221051196470764,3.6025944687727294,7.02174235239564,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,10.616086912297321,6.285266416806648,15.176583960216393,15.178149219316415,2.5409627556327754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1613,15.920533996856962,1.0,1.0,1.7304631471189666,1.7304631471189666,2.820334103642824,1.0,15.127727309259253,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,9.539411368803783,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.580430421256926,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.189087426187385,15.920533996856962,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,19.64847679457522,5.3809460334448715,1.0,1.0,1.0,1.0,1.0,2.194317637875777,6.59142712460611,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,15.494426453497725,8.897190279129997,15.189087426187385,15.19064737641105,2.5409627556327754,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1614,14.258591953864961,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.0,10.329379793154162,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,13.335431399519656,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.246736153405903,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.179713812657004,14.258591953864961,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,19.691977035203998,6.7146689026506605,1.0,1.0,1.0,1.0,1.0,3.750250297485029,6.093856518007759,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,14.135198556618896,8.724358962810534,15.179713812657004,15.179713812657004,2.5409627556327754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
